ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
2382,Kate,Strasbourg,RH,24.0,68066.0,7,49.9822257748589,113366.83243384917,Actif
2383,Quinn,Rennes,Ventes,42.0,35400.0,13,38.75663382998321,191412.44805423703,En attente
2384,Olivia,Paris,Ventes,38.0,35345.0,1,61.3072309882715,406283.69222034863,Inactif
2386,Grace,Bordeaux,Marketing,18.0,110430.0,17,50.64611187670799,442206.6580965965,Archivé
2389,Charlie,Nantes,Finance,32.0,30583.0,23,42.63898947694251,284766.0681581448,En attente
2390,Quinn,Bordeaux,Marketing,38.0,29897.0,12,93.94808877148756,332801.06245897524,Actif
2393,Olivia,Nice,IT,42.0,99807.0,34,44.05366481233782,91617.46254135895,Suspendu
2394,Eve,Nantes,Marketing,50.0,102239.0,23,51.945276651755634,33966.79438645864,Suspendu
2395,Quinn,Nantes,IT,66.0,38329.0,32,63.19913441314689,203803.302122703,Suspendu
2397,Olivia,Lille,IT,66.0,25228.0,7,45.21022057643143,379914.1499524704,Actif
2399,Bob,Lyon,Marketing,61.0,107214.0,22,53.37206613520807,290347.4961110232,Actif
2400,Rosa,Toulouse,Ventes,55.0,62052.0,30,33.84805103679776,73647.48488639016,Actif
2401,Olivia,Lille,Logistique,43.0,82769.0,39,65.79508281194141,421933.93922261527,Inactif
2403,Alice,Lille,RH,52.0,113721.0,29,55.80489756294875,331670.4930046019,Actif
2404,Maria,Nice,Support,25.0,58686.0,38,5.661497313472341,238433.60780117984,Actif
2405,Iris,Marseille,Ventes,63.0,101981.0,26,16.98828751608249,482585.0414569611,Inactif
2407,Grace,Bordeaux,Finance,27.0,27809.0,5,28.26256059514931,325770.9418221631,Archivé
2408,Sam,Marseille,Support,19.0,66785.0,32,67.34208002468705,192182.48888147107,Inactif
2409,Charlie,Strasbourg,Logistique,44.0,61547.0,17,1.8348661673632585,312830.91655394115,Unknown
2411,Noah,Lyon,Ventes,20.0,96927.0,1,26.53424748069332,203178.57403910905,Suspendu
2413,Charlie,Toulouse,RH,43.0,104465.0,39,52.79098279439243,209435.288196288,Actif
2414,Rosa,Nice,Ventes,25.0,114862.0,28,21.592560093895752,291216.5889563649,Actif
2415,Bob,Lille,Finance,65.0,62333.0,29,88.44713135755275,219786.07390843623,Suspendu
2416,Charlie,Rennes,Production,19.0,41576.0,25,8.536877932656529,139151.4992186781,Inactif
2417,Paul,Nantes,Finance,23.0,64405.0,21,44.43823623010649,382872.0257027963,Suspendu
2418,Bob,Lyon,Marketing,45.0,119000.0,32,84.942226945489,270419.0730191324,Actif
2419,Jack,Strasbourg,Finance,46.0,98779.0,38,61.58438944212359,43160.82998054398,Actif
2420,Noah,Bordeaux,Production,43.0,56601.0,28,29.23295158426334,190475.08775680148,Inactif
2421,Frank,Lyon,RH,42.0,92946.0,21,42.07602077764607,443607.5940338768,Actif
2422,Rosa,Paris,Production,29.0,92356.0,12,70.66943803425147,380065.9002879764,Inactif
2423,Noah,Bordeaux,Ventes,22.0,77116.0,8,97.32607433638994,168390.92413256346,Inactif
2424,Leo,Nice,Support,51.0,87894.0,23,89.31387183794335,469709.7445018095,En attente
2426,Olivia,Marseille,Production,54.0,32465.0,35,99.81978792878576,481005.0049071726,En attente
2427,Maria,Rennes,IT,32.0,81754.0,12,0.3504663531058272,130395.49531749106,Actif
2428,Maria,Lille,Logistique,61.0,117850.0,26,2.762975580841509,14456.14834818544,Suspendu
2429,Charlie,Strasbourg,Finance,53.0,110119.0,36,82.38405151711939,222565.93789398007,Archivé
2430,Rosa,Marseille,Production,32.0,117691.0,6,19.946268683305203,185895.51054663424,Archivé
2431,Eve,Toulouse,Marketing,60.0,63871.0,7,6.076926839624086,274153.61255132896,Inactif
2432,Leo,Marseille,IT,65.0,87874.0,36,23.714807323650223,400418.70167922426,Suspendu
2433,Diana,Bordeaux,IT,40.0,102733.0,13,42.61001539808602,422791.0930537191,Archivé
2434,Frank,Nice,Marketing,23.0,54511.0,11,73.05662704334048,206602.69980972892,Actif
2436,Maria,Lille,Logistique,67.0,73821.0,39,23.76212175604204,82607.08786144211,Suspendu
2437,Quinn,Paris,Marketing,61.0,90776.0,59,50.32704481005844,33298.32835177011,Suspendu
2438,Eve,Nice,Marketing,60.0,95167.0,39,92.62141053985688,324195.3452151621,Archivé
2439,Henry,Strasbourg,Ventes,62.0,100135.0,28,81.50077769837577,41574.43652081922,Inactif
2440,Alice,Nice,Support,38.0,69462.0,26,32.318978483179336,369576.7585165134,Archivé
2441,Alice,Lille,RH,40.0,86382.0,1,98.22645613556963,274154.17106090125,Inactif
2442,Jack,Rennes,Support,60.0,115194.0,33,70.86204004351309,107305.65933078088,Archivé
2443,Olivia,Lille,RH,33.0,57574.0,3,6.244935566678178,274366.24232119834,En attente
2444,Rosa,Toulouse,Support,64.0,66910.0,23,3.516071328863868,99668.88113502844,En attente
2445,Noah,Paris,Ventes,32.0,98531.0,20,16.840794901002997,224981.2316801019,Actif
2446,Rosa,Paris,RH,42.0,50186.0,32,72.78558680501467,401784.55495869217,Actif
2448,Henry,Nice,Finance,28.0,47813.0,1,51.14867692088336,82862.66596579863,En attente
2449,Henry,Nice,Marketing,68.0,103812.0,59,9.326012018083174,364676.0540932431,Archivé
2450,Olivia,Lille,IT,32.0,110525.0,1,92.0886157830195,101516.52397230432,Actif
2451,Leo,Lyon,Logistique,21.0,103282.0,30,34.396061358356754,371889.4384413536,Archivé
2453,Iris,Bordeaux,Support,30.0,53060.0,9,94.48756419105445,232333.4619562078,Inactif
2454,Grace,Marseille,Marketing,39.0,83866.0,28,0.6128647313680791,427203.1685501626,En attente
2456,Bob,Toulouse,IT,51.0,109577.0,28,2.4656055706892888,26126.29050792024,Inactif
2457,Noah,Paris,Logistique,31.0,31080.0,16,90.8692766302906,155125.41415478516,Suspendu
2458,Tina,Lyon,Ventes,21.0,38854.0,21,51.84075447345759,436751.1238164503,Archivé
2459,Alice,Nice,Finance,65.0,92695.0,23,7.494401269849682,18979.822587147333,Archivé
2460,Henry,Lille,Marketing,69.0,52025.0,16,11.027672827656689,277174.1886683655,Inactif
2462,Charlie,Strasbourg,Support,44.0,66081.0,10,94.02341928728896,314709.4818874422,Actif
2464,Tina,Strasbourg,Ventes,64.0,52094.0,38,86.76188661891324,365589.0059682254,Inactif
2465,Rosa,Lille,Marketing,45.0,71040.0,4,36.64566463399797,349095.0406250255,En attente
2466,Olivia,Strasbourg,Ventes,52.0,91766.0,20,4.321369954999832,412554.5318535696,Archivé
2467,Tina,Bordeaux,Support,25.0,108053.0,17,97.4317637204414,326388.4275402738,Actif
2468,Bob,Nice,Support,33.0,48991.0,34,1.7172990662369547,207185.0621859212,Actif
2469,Henry,Lille,Logistique,59.0,26301.0,19,94.7651653081089,241235.4638581479,Actif
2470,Bob,Lyon,Production,53.0,53610.0,14,36.86774238491447,361195.1435139108,En attente
2471,Maria,Nantes,Support,47.0,106463.0,4,1.009040502188152,439389.954536729,Suspendu
2472,Olivia,Rennes,inconnu,35.0,59678.0,12,68.91572317245083,143387.2124114901,Actif
2473,Henry,Strasbourg,Finance,19.0,49466.0,11,98.0540304031354,177617.63002582468,Archivé
2474,Rosa,Paris,Marketing,66.0,105440.0,20,96.56257228375924,466062.3042175822,Actif
2476,Bob,Marseille,Ventes,21.0,51081.0,5,18.1247806066155,97691.2903961505,En attente
2477,Eve,Strasbourg,Logistique,43.0,49354.0,6,56.55389146196601,335210.6180670675,Archivé
2479,Jack,Marseille,Production,47.0,43300.0,1,73.94179136658656,413492.246590496,Actif
2481,Sam,Lille,Logistique,24.0,85892.0,26,95.90070867644344,111942.86059047192,En attente
2482,Kate,Marseille,Finance,48.0,60525.0,3,63.873925628923786,439308.4944951636,Archivé
2483,Sam,Nantes,RH,61.0,51532.0,20,84.70469188705549,267636.5333324177,Inactif
2484,Tina,Marseille,Support,27.0,31464.0,30,54.00657152841718,445752.11081525823,Actif
2485,Kate,Paris,Production,56.0,41562.0,20,41.427684758988256,171615.63641819087,Suspendu
2486,Henry,Nice,Finance,30.0,80514.0,39,97.7182906594996,40405.01579136205,En attente
2487,Jack,Nantes,Production,48.0,99219.0,59,58.212137081983606,243228.2246432756,Archivé
2488,Rosa,Bordeaux,Logistique,24.0,57634.0,38,86.68735827991789,142220.42636076006,Inactif
2489,Quinn,Nantes,RH,66.0,25060.0,14,95.329239636629,360462.3519903861,Suspendu
2490,Henry,Paris,Support,59.0,34269.0,34,67.53546270086592,478982.2108994559,Archivé
2491,vide,Nice,Support,59.0,88143.0,36,54.8938678518675,348577.3340642663,Archivé
2493,Iris,Rennes,Marketing,37.0,27895.0,13,4.001964073900599,231981.76666459112,Suspendu
2494,Bob,Lyon,IT,21.0,72220.0,3,20.085121605111635,388103.9612256978,Archivé
2496,Sam,Toulouse,Ventes,18.0,74737.0,33,25.47587951998453,358329.0575159358,Suspendu
2497,Frank,Marseille,Marketing,61.0,57016.0,11,30.493463769766088,258810.87017408665,En attente
2498,Noah,Lyon,Logistique,62.0,86304.0,32,36.00654935507283,316674.3937115303,Archivé
2499,Rosa,Strasbourg,IT,44.0,36962.0,23,42.053769006887656,353248.42788265133,Archivé
2500,Paul,Marseille,Production,64.0,58302.0,19,9.886633845601466,134011.35757849918,Archivé
2501,Bob,Rennes,Ventes,30.0,110382.0,4,4.236193195278204,406693.83784834255,Suspendu
2502,Leo,Nantes,Production,39.0,29011.0,37,67.39444490730234,475659.0240939639,Actif
2503,Rosa,Nantes,Logistique,38.0,44782.0,29,53.73348248430777,237967.26443816864,Archivé
2506,Noah,Nantes,Logistique,26.0,34196.0,6,82.76794072035405,334501.2982855253,Archivé
2507,Noah,Lyon,Logistique,43.0,68459.0,35,42.76929091162046,278086.4030810314,En attente
2508,Eve,Rennes,Ventes,26.0,112245.0,37,64.11194650519793,442007.4977416572,Archivé
2509,Jack,Strasbourg,IT,32.0,103863.0,15,95.35722238351588,229974.0875417583,Suspendu
2511,Frank,Marseille,Finance,41.0,49700.0,22,42.60008105024095,423832.6240989585,Inactif
2512,Rosa,Paris,Marketing,59.0,105356.0,11,64.4716837814743,340250.82343510987,Not Available
2513,Paul,Marseille,Production,25.0,101427.0,28,17.707092191593976,426136.7269848268,En attente
2514,Henry,Rennes,IT,41.0,30269.0,14,56.05221848950899,77888.24679790021,Archivé
2515,Henry,Nice,Ventes,33.0,68880.0,28,98.13282911384428,25068.940849761,Actif
2516,Jack,Nantes,Support,66.0,33320.0,20,51.83151152025223,467843.5247874257,En attente
2517,Eve,Lille,Logistique,43.0,74589.0,14,92.76382991901473,82386.8698667814,Actif
2518,Olivia,Bordeaux,Marketing,44.0,101276.0,13,40.73349205032607,406729.6427145214,Archivé
2520,Rosa,Marseille,Marketing,21.0,83565.0,14,57.92200352275577,357265.54826901143,Archivé
2522,Noah,Toulouse,Production,41.0,82233.0,26,58.6754796691388,337025.3260347957,Inactif
2523,Rosa,Marseille,RH,36.0,107821.0,22,27.457269567959663,445652.42583016417,Inactif
2524,Quinn,Rennes,IT,53.0,39380.0,59,3.248132203589471,218510.5059524328,Inactif
2525,Eve,Toulouse,IT,56.0,101896.0,8,82.08533046946633,212623.25864551344,Actif
2526,Maria,Toulouse,Logistique,27.0,95934.0,6,27.5729636980756,227000.5716939153,Inactif
2527,Henry,Rennes,Finance,42.0,80830.0,3,79.65485540464985,50313.22643134116,Inactif
2528,Iris,Strasbourg,Production,35.0,30529.0,4,28.821758295586697,447092.528824687,En attente
2529,Grace,Rennes,Production,44.0,119598.0,4,19.432635387377427,435899.60335045005,Inactif
2530,Kate,Rennes,Finance,53.0,107987.0,10,97.39355741044274,498975.5676772402,Suspendu
2533,Leo,Bordeaux,Production,67.0,64886.0,29,60.99814928144717,109309.2340905793,Archivé
2534,Charlie,Lille,Marketing,22.0,74699.0,3,56.04734821735018,337089.12092984305,Actif
2535,Rosa,Lyon,RH,64.0,101396.0,1,91.46957435212148,328369.0958911214,Suspendu
2536,Grace,Lyon,Logistique,66.0,115678.0,2,67.44410713668685,451592.2805623901,Archivé
2538,Iris,Paris,Ventes,61.0,63106.0,5,86.2380384524274,469848.5666827039,Archivé
2539,Maria,Lille,RH,51.0,104737.0,17,18.10628991159644,435728.4016237877,Suspendu
2540,Tina,Nantes,Production,50.0,65544.0,4,54.42367576104174,435660.0085004375,Inactif
2541,Tina,Nice,Production,38.0,33997.0,8,95.05503719437564,41224.43007747196,Suspendu
2542,Bob,Nantes,Logistique,34.0,110711.0,19,62.53976298804127,424521.3568210184,Actif
2543,Charlie,Marseille,Marketing,39.0,65860.0,27,81.69684504748761,307664.4133065279,Suspendu
2545,Sam,Strasbourg,IT,54.0,84470.0,17,83.93708635378904,37692.165950150535,Actif
2546,Rosa,Rennes,IT,32.0,88656.0,18,94.44878798452436,342060.1496363429,Suspendu
2547,Grace,Nantes,IT,52.0,76880.0,2,27.29217275327368,170818.85776343255,Inactif
2550,Kate,Paris,Support,49.0,101290.0,30,70.18624268242158,456769.52804183,Archivé
2551,Jack,Lyon,IT,28.0,81633.0,16,22.71912531822161,414464.0886464492,Inactif
2553,Grace,Marseille,Ventes,26.0,72220.0,33,34.293511583670536,200013.74714872567,Archivé
2554,Grace,Marseille,Ventes,31.0,28114.0,4,96.88593354677884,127492.07203358326,Inactif
2555,Diana,Toulouse,IT,30.0,51502.0,14,69.49674606058467,192489.1080762244,vide
2556,Paul,Nice,Marketing,42.0,74768.0,2,40.13254439412239,64412.72977303017,Archivé
2557,Henry,Marseille,Marketing,19.0,73128.0,18,19.257609734684035,485841.6990987297,En attente
2560,Maria,Lyon,Finance,38.0,108123.0,37,10.63058213129514,182874.94454029383,Unknown
2562,Rosa,Lyon,Finance,20.0,28174.0,23,99.76503383754736,271113.96195402613,Actif
2563,Kate,Lyon,RH,44.0,60398.0,30,16.41144395957903,27396.650672129854,En attente
2564,Jack,Paris,Ventes,56.0,60929.0,10,5.452255887827972,475912.1067722646,Actif
2565,Maria,Lille,Finance,58.0,29321.0,36,32.973110714621235,144934.08392272287,En attente
2566,Olivia,Bordeaux,Finance,66.0,80421.0,1,46.16591807614153,17930.487776626684,Suspendu
2567,Rosa,Paris,Finance,28.0,97635.0,8,20.48212470758545,47457.56438563842,Actif
2568,Leo,Toulouse,Logistique,56.0,48760.0,16,30.142491179855845,294295.50259150873,Inactif
2569,Jack,Lyon,IT,41.0,36360.0,1,20.08707356916577,77514.90513079746,Archivé
2570,Iris,Paris,IT,63.0,35313.0,2,77.42605684324514,30445.148498216608,Archivé
2571,Leo,Rennes,RH,36.0,110998.0,25,71.25779432472608,196016.96854222857,Suspendu
2572,Quinn,Strasbourg,Finance,21.0,30801.0,30,63.49515157609817,315152.9842466924,En attente
2573,Paul,Paris,Logistique,43.0,39130.0,25,38.72178570792048,64801.50437239007,Actif
2574,Olivia,Lille,Marketing,55.0,39271.0,22,90.9040941314236,163530.6377541446,Archivé
2575,Diana,Lyon,Ventes,59.0,41075.0,29,96.953254153502,214702.7290960257,Inactif
2576,Paul,Nice,Production,49.0,43984.0,9,17.3639312625412,88135.44791551592,Suspendu
2577,Kate,Paris,Logistique,56.0,113095.0,7,22.301264141187804,257976.210248688,Archivé
2578,Grace,Lyon,IT,62.0,85942.0,24,52.563102800036965,51754.90258186775,En attente
2579,Leo,Nice,Ventes,63.0,37861.0,21,9.125056928224527,32794.063209083644,Archivé
2580,Kate,Paris,Ventes,53.0,107203.0,14,43.64483988231128,264719.329906016,Inactif
2581,Noah,Lyon,Support,57.0,96376.0,9,58.17912647777101,131469.51664792906,Suspendu
2582,Bob,Lyon,Marketing,54.0,86247.0,19,52.20735711373331,56733.16587003348,En attente
2583,Sam,Strasbourg,Finance,50.0,94101.0,22,33.090858307802606,217717.1678689398,Actif
2584,Henry,Toulouse,Ventes,53.0,45977.0,1,54.244580607720685,458418.9623635234,Archivé
2585,Eve,Strasbourg,Support,20.0,75617.0,1,95.88009542588478,364854.2988605359,Suspendu
2586,Alice,Toulouse,Logistique,26.0,82473.0,18,20.601740429137607,409651.7985200436,Archivé
2587,Iris,Marseille,Ventes,25.0,111654.0,13,65.48313583940036,437237.8544917319,Suspendu
2588,Rosa,Nantes,Logistique,50.0,113177.0,7,4.339669415605185,486587.5932842453,En attente
2589,Sam,Paris,Finance,23.0,97902.0,37,6.641640448143493,383990.8210219448,Suspendu
2590,Sam,Lyon,Marketing,58.0,117172.0,11,55.1828224223585,308119.881750345,Actif
2591,Noah,Marseille,Logistique,56.0,40630.0,25,10.493918032794946,189058.68134810112,Inactif
2592,Jack,Nice,Ventes,21.0,45056.0,26,2.2346788426857334,99005.18591328087,Actif
2594,Grace,Nantes,Ventes,66.0,80739.0,14,56.48491709995744,497525.4931997515,Suspendu
2595,Kate,Nantes,Marketing,19.0,106685.0,1,70.33409545189325,239005.75546327032,Suspendu
2596,Henry,Marseille,Logistique,44.0,73639.0,27,20.247856414138,364602.8903654757,Actif
2597,Maria,Rennes,IT,61.0,84838.0,2,66.82594372081745,252595.3004966465,Inactif
2598,Sam,Strasbourg,Support,44.0,71041.0,17,18.247633109922933,221647.3774481036,Inactif
2600,Paul,Rennes,Production,38.0,97394.0,31,41.19596798957989,257266.09463653184,En attente
2601,Rosa,Strasbourg,Finance,25.0,72220.0,28,65.37995093336167,189778.87431403372,Archivé
2602,Kate,Lyon,Support,55.0,52160.0,24,99.50527524792471,376898.9276926858,En attente
2603,Iris,Lyon,Marketing,25.0,70156.0,25,93.7816965232562,438393.29302984313,Actif
2604,Paul,Strasbourg,IT,67.0,76375.0,38,0.4281757836103628,442613.8002561402,En attente
2605,Paul,Paris,Logistique,20.0,111442.0,7,88.54387643623058,121572.3695786547,Inactif
2606,Olivia,Rennes,Marketing,61.0,44572.0,18,6.649079517476652,448995.4779784305,En attente
2607,Frank,Toulouse,Support,20.0,29136.0,21,95.3046586159845,177360.10360900147,Suspendu
2608,Leo,Toulouse,Production,39.0,86868.0,28,28.18256790996847,161560.75608779586,Archivé
2609,Frank,Nice,Support,44.0,107263.0,32,38.20348304112709,366110.4681251356,Inactif
2610,Eve,Marseille,Finance,19.0,57167.0,37,9.163820517572784,159301.20664228182,Inactif
2611,Rosa,Rennes,Ventes,40.0,40479.0,34,11.22727583289096,35953.53874875796,Archivé
2612,Paul,Paris,Production,61.0,56376.0,2,72.67405652293196,193072.7084320509,En attente
2614,Rosa,Toulouse,Finance,55.0,95456.0,9,61.07484949543095,170209.6259323865,En attente
2616,Quinn,Lille,RH,52.0,42272.0,14,76.19697445971535,333458.5276889339,Actif
2617,Bob,Nantes,Marketing,51.0,51619.0,10,26.28142745529417,369530.64574591455,Inactif
2618,Charlie,Strasbourg,Support,40.0,72220.0,25,4.5229630920214925,449593.9284923588,Suspendu
2619,Bob,Marseille,Marketing,47.0,64895.0,23,0.1872743919168584,221956.6046415314,Inactif
2620,Alice,Lille,Finance,69.0,28720.0,12,35.06492829540186,91551.71756460395,Actif
2621,Noah,Lyon,RH,44.0,44267.0,31,24.14642281992161,166273.60056162582,Actif
2622,Eve,Marseille,Logistique,39.0,40696.0,36,6.231772504918565,221761.9550352531,Archivé
2623,Henry,Nantes,Support,61.0,54968.0,3,17.952829249366676,359806.8199707754,Suspendu
2624,Charlie,Bordeaux,Marketing,53.0,78364.0,12,12.44988982679478,16429.841525200416,Archivé
2625,Eve,Bordeaux,IT,22.0,48345.0,8,91.48783806173704,164734.83788554068,Suspendu
2626,Alice,Toulouse,Support,30.0,76567.0,33,14.026721345916894,392122.8646994652,Suspendu
2627,Grace,Rennes,Ventes,46.0,116229.0,36,53.76484639876792,338720.2746320408,Actif
2628,Quinn,Toulouse,Logistique,48.0,86607.0,6,59.31059551121646,368552.5870569465,Actif
2629,Olivia,Bordeaux,Ventes,64.0,44385.0,1,54.34894577086338,407787.27702520543,Actif
2630,Leo,Lyon,Production,33.0,108658.0,11,9.905643421598798,393785.50225020153,Suspendu
2631,Bob,Nantes,RH,59.0,91900.0,20,31.87983617505512,344269.75141486124,Archivé
2632,Tina,Lyon,IT,47.0,93244.0,10,5.127033246315326,225434.15086158933,Inactif
2633,Tina,Lille,Production,33.0,90425.0,13,39.566991409631605,491963.1811502954,Actif
2634,Paul,Lyon,Logistique,29.0,103518.0,33,18.8598931271592,288845.8658391361,Actif
2635,Paul,Lille,IT,34.0,107844.0,33,56.16325332843798,109356.91259073115,Inactif
2636,Alice,Marseille,Ventes,33.0,57919.0,24,69.28083938491005,153478.29900134436,Archivé
2637,Alice,Lille,Marketing,29.0,115697.0,3,53.21198602047065,349845.60342553025,En attente
2638,Rosa,Nantes,Support,25.0,82196.0,25,43.42366966113958,463122.38694773713,Actif
2639,Rosa,Nice,Support,37.0,104401.0,15,38.73334208566924,97572.8633108898,Actif
2640,Noah,Rennes,Production,20.0,25495.0,9,84.16917680970037,50349.78291543531,Actif
2642,Alice,Lyon,Production,47.0,92684.0,34,73.42183395288689,458486.2096672888,Archivé
2643,Quinn,Nantes,Support,62.0,58324.0,18,75.7482324740119,145425.87920479075,Actif
2644,Iris,Lille,Support,40.0,103929.0,5,41.92000072707345,194870.0049419076,Archivé
2645,Rosa,Lyon,Finance,45.0,26552.0,18,29.730059922563928,333492.1187739506,En attente
2647,Alice,Nice,Logistique,57.0,60853.0,1,9.32139258926985,439807.76705232594,En attente
2649,Noah,Strasbourg,Logistique,37.0,99462.0,2,11.16031994518918,28611.288270495654,Actif
2650,Frank,Nice,RH,57.0,48889.0,37,18.71450314622261,112158.24130396686,En attente
2651,Diana,Lille,IT,61.0,79675.0,28,50.4176820338043,150183.0113204348,Actif
2653,Quinn,Rennes,Finance,47.0,95190.0,22,23.564233199968697,42188.310376916896,Suspendu
2654,Eve,Bordeaux,RH,38.0,47634.0,1,93.5162010746778,380247.7796158812,Inactif
2655,Henry,Nice,Marketing,37.0,57363.0,17,95.49079089350036,90495.5172921061,Archivé
2656,Grace,Bordeaux,Support,23.0,88752.0,18,95.89046048452052,457821.877542489,Inactif
2657,Tina,Toulouse,Finance,44.0,102004.0,27,83.75627346763238,190319.83410956705,Archivé
2658,Quinn,Lyon,IT,35.0,81398.0,25,36.38250407977206,338596.84676345927,vide
2659,Iris,Lille,Logistique,25.0,65718.0,9,7.268391100262305,120447.03623671213,Suspendu
2660,Leo,Nantes,Support,56.0,107916.0,3,56.88187317664949,127758.15656101477,Inactif
2661,Iris,Marseille,RH,49.0,51870.0,1,55.86814439372338,291607.5094051119,Actif
2662,Maria,Paris,Support,50.0,62394.0,2,84.99757671095955,284715.0333215332,En attente
2663,Charlie,Lille,RH,33.0,77057.0,6,99.59910509461052,386677.3217259199,Inactif
2664,Leo,Lyon,Logistique,29.0,104795.0,15,50.81573065601476,381328.51979019033,En attente
2666,Olivia,Lille,IT,69.0,38016.0,9,18.5901711556267,230073.9772878106,Actif
2667,Sam,Rennes,Ventes,51.0,67137.0,18,0.4799824817370735,446413.7892775024,Suspendu
2668,Henry,Lyon,Finance,31.0,25153.0,27,50.91136924888792,315063.4602084364,Suspendu
2669,Henry,Lyon,Logistique,53.0,32853.0,16,55.55186667025958,495197.260326555,Suspendu
2670,Jack,Marseille,Ventes,50.0,37379.0,27,82.49384798173975,411491.2107878357,Archivé
2671,Charlie,Bordeaux,Ventes,40.0,40792.0,18,50.45769678928006,31711.80750677985,En attente
2672,Bob,Bordeaux,Production,67.0,63367.0,36,91.64683486660566,167091.0144693557,Suspendu
2674,Maria,Lyon,RH,19.0,88456.0,19,84.03362382210831,363520.0735570287,Actif
2675,Maria,Marseille,RH,58.0,36049.0,12,14.830173480774713,279664.8839033513,Suspendu
2676,Rosa,Lyon,Ventes,38.0,25786.0,12,85.53361303023146,395203.9070064692,Inactif
2677,Rosa,Nantes,Marketing,19.0,94904.0,10,67.51438544438484,148501.26985109886,Suspendu
2678,Paul,Toulouse,Production,44.0,55699.0,14,17.023303243833055,100116.90510408428,Suspendu
2680,Alice,Toulouse,Support,18.0,62040.0,27,92.65006190442212,290923.7348400458,Archivé
2682,Charlie,Bordeaux,Marketing,20.0,82986.0,3,46.25349432957061,169813.3613884872,En attente
2683,Paul,Lyon,Production,69.0,63762.0,21,31.34752899341016,310656.2505793796,Actif
2684,Noah,Toulouse,RH,40.0,48600.0,21,66.5077439998428,35557.04311813133,Archivé
2685,Kate,Bordeaux,RH,43.0,119774.0,36,83.96293875689919,58653.739685433786,Actif
2686,Sam,Lille,Support,21.0,115777.0,38,36.03781215565696,353859.8384066642,Suspendu
2687,Diana,Nice,IT,35.0,44810.0,33,42.69020873228372,190354.1555564764,Suspendu
2688,Quinn,Strasbourg,Production,23.0,110703.0,32,98.1917784501414,338953.6752404727,Suspendu
2689,Bob,Strasbourg,Logistique,52.0,112347.0,39,78.39165096792028,417543.3489371599,Actif
2692,Sam,Nantes,Support,32.0,71854.0,1,23.40762039841152,248279.93045215972,Archivé
2693,Paul,Lille,Finance,39.0,99797.0,27,41.18634653864517,369624.0945799184,Actif
2695,Bob,Bordeaux,Ventes,69.0,64779.0,21,10.943040483597931,394491.23055715,Actif
2696,Charlie,Lille,Marketing,59.0,81207.0,16,27.046910561650883,121801.99384648638,Suspendu
2697,Iris,Rennes,Marketing,29.0,119615.0,25,4.663590046159039,104342.06068464894,Archivé
2698,Rosa,Lille,Finance,64.0,58980.0,2,43.23477383381316,299106.109454111,Archivé
2699,Sam,Marseille,Support,66.0,81117.0,6,82.74457359796132,373132.04089172767,Actif
2700,Bob,Lille,Production,59.0,39141.0,7,2.46636882980108,166378.3626117547,Actif
2701,Frank,Lyon,Finance,55.0,34344.0,19,67.5323526807166,61305.52686258656,Inactif
2702,Kate,Lyon,IT,35.0,40896.0,11,93.24958745137396,361205.727625938,Inactif
2703,Alice,Nice,Support,62.0,114353.0,34,23.692786151118227,156851.9373762022,Inactif
2704,Grace,Lille,RH,52.0,54813.0,16,69.36348407276482,91517.73491274372,Suspendu
2705,Sam,Lille,Finance,47.0,109431.0,27,97.51019011002003,82384.52891459451,Inactif
2707,Maria,Marseille,Marketing,59.0,35681.0,21,23.492919302914327,300412.2522977353,Inactif
2709,Jack,Lyon,IT,31.0,28228.0,32,14.828253789591594,20124.30728078148,En attente
2710,Frank,Paris,Marketing,23.0,29582.0,21,70.20356684821422,57485.13299212742,Inactif
2711,Sam,Lyon,Ventes,20.0,103683.0,36,72.57588754532756,152346.59112732337,Inactif
2712,Henry,Lille,Ventes,33.0,36397.0,12,67.4236561628199,333255.196252075,En attente
2713,Sam,Paris,Logistique,24.0,63799.0,26,33.60783877422381,58272.38599958159,Suspendu
2714,Maria,Marseille,Ventes,69.0,62011.0,14,16.977693975812215,284721.8582153341,Actif
2716,Kate,Strasbourg,Logistique,26.0,118254.0,29,48.36804457578665,113691.51040119692,Archivé
2717,Maria,Nantes,Ventes,32.0,69264.0,39,72.88341471223035,94372.37850232374,Actif
2719,Charlie,Nice,Finance,52.0,72914.0,33,33.86396946864684,338951.6105194292,Actif
2720,Quinn,Strasbourg,RH,19.0,109633.0,33,29.34785773590144,237067.7382191569,Inactif
2721,Leo,Strasbourg,Finance,44.0,70254.0,34,21.14703200497465,417216.18603969575,Inactif
2722,Bob,Lyon,Marketing,19.0,65096.0,18,26.57463761866614,58456.51159133531,Actif
2723,Diana,Lyon,Ventes,52.0,78785.0,7,9.483043884410137,80919.1373356554,Actif
2724,Noah,Rennes,RH,35.0,77344.0,38,34.685701092888955,160164.2883617208,Archivé
2725,Henry,Lille,Ventes,31.0,107643.0,32,3.65698123629582,385274.333600016,Inactif
2726,Charlie,Lille,Finance,37.0,93546.0,27,18.64138471663268,159821.82334629245,Actif
2727,Kate,Toulouse,RH,44.0,96091.0,36,74.67704446194291,210125.1666743593,Suspendu
2729,Tina,Lille,Production,42.0,53412.0,35,66.82370169773438,49309.90298250468,Actif
