ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
2417,Paul,Nantes,Finance,23,64405,21,44.4382362301,382872.0257027963,Suspendu
2418,Bob,Lyon,Marketing,45,119000,32,84.9422269455,270419.0730191324,Actif
2419,Jack,Strasbourg,Finance,46,98779,38,61.5843894421,43160.829980544,N/A
2420,Noah,Bordeaux,Production,43,56601,28,29.2329515843,190475.0877568015,Inactif
2421,Frank,Lyon,RH,42,92946,21,42.0760207776,443607.5940338768,Actif
2422,null,Paris,Production,29,92356,12,70.6694380343,380065.9002879764,Inactif
2423,Noah,Bordeaux,Ventes,22,77116,8,97.3260743364,168390.9241325635,Inactif
2424,Leo,Nice,Support,51,87894,23,89.3138718379,469709.7445018095,En attente
2426,Olivia,Marseille,Production,54,32465,35,99.8197879288,481005.0049071726,En attente
2427,Maria,Rennes,IT,32,81754,12,0.3504663531,130395.4953174911,Actif
2428,Maria,NULL,Logistique,61,117850,26,2.7629755808,14456.1483481854,Suspendu
2429,Charlie,Strasbourg,Finance,53,110119,36,82.3840515171,222565.9378939801,Archivé
2430,Rosa,Marseille,Production,32,117691,6,19.9462686833,185895.5105466342,Archivé
2431,Eve,Toulouse,Marketing,60,63871,7,6.0769268396,274153.612551329,Inactif
2432,Leo,Marseille,IT,65,87874,36,23.7148073237,400418.7016792243,Suspendu
2433,Diana,Bordeaux,IT,40,102733,13,42.6100153981,422791.0930537191,Archivé
2434,Frank,Nice,Marketing,23,54511,11,73.0566270433,206602.699809729,Actif
2436,Maria,Lille,Logistique,67,73821,39,23.762121756,82607.0878614421,Suspendu
2437,Quinn,Paris,Marketing,61,90776,59,50.3270448101,33298.3283517701,Suspendu
2438,Eve,Nice,Marketing,60,95167,39,92.6214105399,324195.3452151621,Archivé
2439,Henry,Strasbourg,Ventes,62,100135,28,81.5007776984,41574.4365208192,Inactif
2440,Alice,Nice,Support,38,69462,26,32.3189784832,369576.7585165134,Archivé
2441,Alice,Lille,RH,40,86382,1,98.2264561356,274154.1710609013,Inactif
2442,Jack,Rennes,Support,60,115194,33,70.8620400435,107305.6593307809,Archivé
2443,Olivia,Lille,RH,33,57574,3,6.2449355667,274366.2423211983,En attente
2444,Rosa,Toulouse,Support,64,66910,23,3.5160713289,99668.8811350284,En attente
2445,Noah,Paris,Ventes,32,98531,20,16.840794901,224981.2316801019,Actif
2446,Rosa,Paris,RH,42,50186,32,72.785586805,401784.5549586922,Actif
2448,Henry,Nice,Finance,28,47813,1,51.1486769209,82862.6659657986,En attente
2449,Henry,Nice,Marketing,68,103812,59,9.3260120181,364676.0540932431,Archivé
2450,Olivia,Lille,IT,32,110525,1,92.088615783,101516.5239723043,Actif
2451,Leo,Lyon,Logistique,21,103282,30,34.3960613584,371889.4384413536,Archivé
2453,Iris,Bordeaux,Support,30,53060,9,94.4875641911,232333.4619562078,Inactif
2454,Grace,Marseille,Marketing,39,83866,28,0.6128647314,427203.1685501626,En attente
2456,Bob,Toulouse,IT,51,109577,28,2.4656055707,26126.2905079202,Inactif
2457,Noah,Paris,Logistique,31,31080,16,90.8692766303,155125.4141547852,Suspendu
2458,Tina,Lyon,Ventes,21,38854,21,51.8407544735,436751.1238164503,Archivé
2459,Alice,Nice,Finance,65,92695,23,7.4944012698,18979.8225871473,Archivé
2460,Henry,Lille,Marketing,69,52025,16,11.0276728277,277174.1886683654,Inactif
2462,Charlie,Strasbourg,Support,44,66081,10,94.0234192873,314709.4818874422,Actif
2464,Tina,Strasbourg,Ventes,64,52094,38,86.7618866189,365589.0059682254,Inactif
2465,NULL,Lille,Marketing,45,71040,4,36.645664634,349095.0406250255,En attente
2466,Olivia,Strasbourg,Ventes,52,91766,20,4.321369955,412554.5318535696,Archivé
2467,Tina,Bordeaux,Support,25,108053,17,97.4317637204,326388.4275402738,Actif
2468,Bob,Nice,Support,33,48991,34,1.7172990662,207185.0621859212,Actif
2469,Henry,Lille,Logistique,59,26301,19,94.7651653081,241235.4638581479,Actif
2470,Bob,Lyon,Production,53,53610,14,36.8677423849,361195.1435139108,En attente
2471,Maria,Nantes,Support,47,106463,4,1.0090405022,439389.954536729,Suspendu
2472,Olivia,Rennes,inconnu,35,59678,12,68.9157231725,143387.2124114901,Actif
2473,Henry,Strasbourg,Finance,19,49466,11,98.0540304031,177617.6300258247,Archivé
2474,Rosa,Paris,Marketing,66,105440,20,96.5625722838,466062.3042175822,Actif
2476,Bob,Marseille,Ventes,21,51081,5,18.1247806066,97691.2903961505,En attente
2477,Eve,Strasbourg,Logistique,43,49354,6,56.553891462,335210.6180670675,Archivé
2479,Jack,Marseille,Production,47,43300,1,73.9417913666,413492.246590496,Actif
2481,Sam,Lille,Logistique,24,85892,26,95.9007086764,111942.8605904719,En attente
2482,Kate,Marseille,Finance,48,60525,3,63.8739256289,439308.4944951636,Archivé
2483,Sam,Nantes,RH,61,51532,20,84.7046918871,267636.5333324177,Inactif
2484,Tina,Marseille,Support,27,31464,30,54.0065715284,445752.1108152582,Actif
2485,Kate,Paris,Production,56,41562,20,41.427684759,171615.6364181909,Suspendu
2486,Henry,Nice,Finance,30,80514,39,97.7182906595,40405.015791362,En attente
2487,Jack,Nantes,Production,48,99219,59,58.212137082,243228.2246432756,Archivé
2488,#N/A,Bordeaux,Logistique,24,57634,38,86.6873582799,142220.4263607601,Inactif
2489,Quinn,Nantes,RH,66,25060,14,95.3292396366,360462.3519903861,Suspendu
2490,Henry,Paris,Support,59,34269,34,67.5354627009,478982.2108994559,Archivé
2491,vide,Nice,Support,59,88143,36,54.8938678519,348577.3340642663,Archivé
2493,Iris,Rennes,Marketing,37,27895,13,4.0019640739,231981.7666645911,Suspendu
2494,Bob,Lyon,IT,21,72220,3,20.0851216051,388103.9612256978,Archivé
2496,Sam,Toulouse,Ventes,18,74737,33,25.47587952,358329.0575159358,Suspendu
2497,Frank,Marseille,Marketing,61,57016,11,30.4934637698,258810.8701740867,En attente
2498,Noah,Lyon,Logistique,62,86304,32,36.0065493551,316674.3937115303,Archivé
2499,Rosa,Strasbourg,IT,44,36962,23,42.0537690069,353248.4278826512,Archivé
2500,Paul,Marseille,Production,64,58302,19,9.8866338456,134011.3575784992,Archivé
2501,Bob,Rennes,Ventes,30,110382,4,4.2361931953,406693.8378483425,Suspendu
2502,Leo,Nantes,Production,39,29011,37,67.3944449073,475659.0240939639,Actif
2503,NA,Nantes,Logistique,38,44782,29,53.7334824843,237967.2644381686,Archivé
2506,Noah,Nantes,Logistique,26,34196,6,82.7679407204,334501.2982855254,Archivé
2507,Noah,Lyon,Logistique,43,68459,35,42.7692909116,278086.4030810314,En attente
2508,Eve,Rennes,Ventes,26,112245,37,64.1119465052,442007.4977416572,Archivé
2509,Jack,Strasbourg,IT,32,103863,15,95.3572223835,229974.0875417583,Suspendu
2511,Frank,Marseille,Finance,41,49700,22,42.600081050200004,423832.6240989585,Inactif
2512,Rosa,Paris,Marketing,59,105356,11,64.4716837815,340250.8234351099,Not Available
2513,Paul,Marseille,Production,25,101427,28,17.7070921916,426136.7269848268,En attente
2514,Henry,Rennes,IT,41,30269,14,56.0522184895,77888.2467979002,Archivé
2515,Henry,Nice,Ventes,33,68880,28,98.1328291138,25068.940849761,Actif
2516,Jack,Nantes,Support,66,33320,20,51.8315115203,467843.5247874256,En attente
2517,Eve,Lille,Logistique,43,74589,14,92.763829919,82386.8698667814,Actif
2518,Olivia,Bordeaux,Marketing,44,101276,13,40.7334920503,406729.6427145214,Archivé
2520,Rosa,Marseille,Marketing,21,83565,14,57.9220035228,357265.5482690115,Archivé
2522,Noah,Toulouse,Production,41,82233,26,58.6754796691,337025.3260347958,Inactif
2523,Rosa,Marseille,RH,36,107821,22,27.457269568,445652.4258301642,Inactif
2524,Quinn,Rennes,IT,53,39380,59,3.2481322036,218510.5059524328,Inactif
2525,Eve,Toulouse,IT,56,101896,8,82.0853304695,212623.2586455134,Actif
2526,Maria,Toulouse,Logistique,27,95934,6,27.5729636981,227000.5716939153,Inactif
2527,Henry,Rennes,Finance,42,80830,3,79.6548554046,50313.2264313412,Inactif
2528,Iris,Strasbourg,Production,35,30529,4,28.8217582956,447092.528824687,En attente
2529,Grace,Rennes,Production,44,119598,4,19.4326353874,435899.6033504501,Inactif
2530,Kate,Rennes,Finance,53,107987,10,97.3935574104,498975.5676772402,Suspendu
2533,Leo,Bordeaux,Production,67,64886,29,60.9981492814,109309.2340905793,Archivé
2534,Charlie,Lille,Marketing,22,74699,3,56.0473482174,337089.120929843,Actif
2535,Rosa,Lyon,RH,64,101396,1,91.4695743521,328369.0958911214,Suspendu
2536,Grace,Lyon,Logistique,66,115678,2,67.4441071367,451592.2805623901,Archivé
2538,Iris,Paris,Ventes,61,63106,5,86.2380384524,469848.5666827039,Archivé
2539,Maria,Lille,RH,51,104737,17,18.1062899116,435728.4016237876,Suspendu
2540,Tina,Nantes,Production,50,65544,4,54.423675761,435660.0085004375,Inactif
2541,Tina,Nice,Production,38,33997,8,95.0550371944,41224.430077472,Suspendu
2542,Bob,Nantes,Logistique,34,110711,19,62.539762988,424521.3568210184,Actif
2543,Charlie,Marseille,Marketing,39,65860,27,81.6968450475,307664.4133065279,Suspendu
2545,Sam,Strasbourg,IT,54,84470,17,83.9370863538,37692.1659501505,Actif
2546,Rosa,Rennes,IT,32,88656,18,94.4487879845,342060.1496363429,Suspendu
2547,Grace,Nantes,IT,52,76880,2,27.2921727533,170818.8577634325,Inactif
2550,Kate,Paris,Support,49,101290,30,70.1862426824,456769.52804183,Archivé
2551,Jack,Lyon,IT,28,81633,16,22.7191253182,414464.0886464492,Inactif
2553,Grace,Marseille,Ventes,26,72220,33,34.2935115837,200013.7471487257,Archivé
2554,Grace,Marseille,Ventes,31,28114,4,96.8859335468,127492.0720335833,Inactif
2555,Diana,Toulouse,IT,30,51502,14,69.4967460606,192489.1080762244,vide
2556,Paul,Nice,Marketing,42,74768,2,40.1325443941,64412.7297730302,Archivé
2557,Henry,Marseille,Marketing,19,73128,18,19.2576097347,485841.6990987297,En attente
2560,Maria,Lyon,Finance,38,108123,37,10.6305821313,182874.9445402938,Unknown
2562,Rosa,Lyon,N/A,20,28174,23,99.7650338375,271113.9619540261,Actif
2563,Kate,Lyon,RH,44,60398,30,16.4114439596,27396.6506721299,En attente
2564,Jack,Paris,Ventes,56,60929,10,5.4522558878,475912.1067722646,Actif
2565,Maria,Lille,Finance,58,29321,36,32.9731107146,144934.0839227229,En attente
2566,Olivia,Bordeaux,Finance,66,80421,1,46.1659180761,17930.4877766267,Suspendu
2567,Rosa,Paris,Finance,28,97635,8,20.4821247076,47457.5643856384,Actif
2568,Leo,Toulouse,Logistique,56,48760,16,30.1424911799,294295.5025915086,Inactif
2569,Jack,Lyon,IT,41,36360,1,20.0870735692,77514.9051307975,Archivé
2570,Iris,Paris,IT,63,35313,2,77.4260568432,30445.1484982166,Archivé
2571,Leo,Rennes,RH,36,110998,25,71.2577943247,196016.9685422286,Suspendu
2572,Quinn,Strasbourg,Finance,21,30801,30,63.4951515761,315152.9842466924,En attente
2573,Paul,Paris,Logistique,43,39130,25,38.7217857079,64801.5043723901,Actif
2574,Olivia,Lille,Marketing,55,39271,22,90.9040941314,163530.6377541446,Archivé
2575,Diana,Lyon,Ventes,59,41075,29,96.9532541535,214702.7290960257,Inactif
2576,Paul,Nice,Production,49,43984,9,17.3639312625,88135.4479155159,Suspendu
2577,Kate,Paris,Logistique,56,113095,7,22.3012641412,257976.210248688,Archivé
2578,Grace,Lyon,IT,62,85942,24,52.5631028,51754.9025818677,En attente
2579,Leo,Nice,Ventes,63,37861,21,9.1250569282,32794.0632090836,Archivé
2580,Kate,Paris,Ventes,53,107203,14,43.6448398823,264719.329906016,Inactif
2581,Noah,Lyon,Support,57,96376,9,58.1791264778,131469.5166479291,Suspendu
2582,Bob,Lyon,Marketing,54,86247,19,52.2073571137,56733.1658700335,En attente
2583,Sam,Strasbourg,Finance,50,94101,22,33.0908583078,217717.1678689398,Actif
2584,Henry,Toulouse,Ventes,53,45977,1,54.2445806077,458418.9623635234,Archivé
2585,Eve,Strasbourg,Support,20,75617,1,95.8800954259,364854.2988605359,Suspendu
2586,Alice,Toulouse,Logistique,26,82473,18,20.6017404291,409651.7985200436,Archivé
2587,Iris,Marseille,Ventes,25,111654,13,65.4831358394,437237.8544917319,Suspendu
2588,Rosa,Nantes,Logistique,50,113177,7,4.3396694156,486587.5932842453,En attente
2589,Sam,Paris,Finance,23,97902,37,6.6416404481,383990.8210219448,Suspendu
2590,Sam,Lyon,Marketing,58,117172,11,55.1828224224,308119.8817503451,Actif
2591,Noah,Marseille,Logistique,56,40630,25,10.4939180328,189058.6813481011,Inactif
2592,Jack,Nice,Ventes,21,45056,26,2.2346788427,99005.1859132809,Actif
2594,Grace,Nantes,Ventes,66,80739,14,56.4849171,497525.4931997515,Suspendu
2595,Kate,Nantes,Marketing,19,106685,1,70.3340954519,239005.7554632703,Suspendu
2596,Henry,Marseille,Logistique,44,73639,27,20.2478564141,364602.8903654756,Actif
2597,Maria,Rennes,IT,61,84838,2,66.8259437208,252595.3004966465,Inactif
2598,Sam,Strasbourg,Support,44,71041,17,18.2476331099,221647.3774481035,Inactif
2600,Paul,Rennes,Production,38,97394,31,41.1959679896,257266.0946365318,En attente
2601,Rosa,Strasbourg,Finance,25,72220,28,65.3799509334,189778.8743140338,Archivé
2602,Kate,Lyon,Support,55,52160,24,99.5052752479,376898.9276926858,En attente
2603,Iris,Lyon,Marketing,25,70156,25,93.7816965233,438393.293029843,Actif
2604,Paul,Strasbourg,IT,67,76375,38,0.4281757836,442613.8002561402,En attente
2605,Paul,Paris,Logistique,20,111442,7,88.5438764362,121572.3695786547,Inactif
2606,Olivia,Rennes,Marketing,61,44572,18,6.6490795175,448995.4779784305,En attente
2607,Frank,Toulouse,Support,20,29136,21,95.304658616,177360.1036090015,Suspendu
2608,Leo,Toulouse,Production,39,86868,28,28.18256791,161560.7560877959,Archivé
2609,Frank,Nice,Support,44,107263,32,38.2034830411,366110.4681251356,Inactif
2610,Eve,Marseille,Finance,19,57167,37,9.1638205176,159301.2066422818,Inactif
2611,Rosa,Rennes,Ventes,40,40479,34,11.2272758329,35953.538748758,Archivé
2612,Paul,Paris,Production,61,56376,2,72.6740565229,193072.7084320509,En attente
2614,Rosa,Toulouse,Finance,55,95456,9,61.0748494954,170209.6259323865,En attente
2616,Quinn,Lille,RH,52,42272,14,76.1969744597,333458.5276889339,Actif
2617,Bob,Nantes,Marketing,51,51619,10,26.2814274553,369530.6457459145,Inactif
2618,Charlie,Strasbourg,Support,40,72220,25,4.522963092,449593.9284923588,Suspendu
2619,Bob,Marseille,Marketing,47,64895,23,0.1872743919,221956.6046415314,Inactif
2620,Alice,Lille,Finance,69,28720,12,35.0649282954,91551.717564604,Actif
2621,Noah,Lyon,RH,44,44267,31,24.1464228199,166273.6005616258,Actif
2622,Eve,Marseille,Logistique,39,40696,36,6.2317725049,221761.9550352531,Archivé
2623,Henry,Nantes,Support,61,54968,3,17.9528292494,359806.8199707754,Suspendu
2624,Charlie,Bordeaux,Marketing,53,78364,12,12.4498898268,16429.8415252004,Archivé
2625,Eve,Bordeaux,IT,22,48345,8,91.4878380617,164734.8378855407,Suspendu
2626,Alice,Toulouse,Support,30,76567,33,14.0267213459,392122.8646994652,Suspendu
2627,Grace,Rennes,Ventes,46,116229,36,53.7648463988,338720.2746320408,Actif
2628,Quinn,Toulouse,Logistique,48,86607,6,59.3105955112,368552.5870569465,Actif
2629,Olivia,Bordeaux,Ventes,64,44385,1,54.3489457709,407787.2770252054,Actif
2630,Leo,Lyon,Production,33,108658,11,9.9056434216,393785.5022502015,Suspendu
2631,Bob,Nantes,RH,59,91900,20,31.8798361751,344269.7514148612,Archivé
2632,Tina,Lyon,IT,47,93244,10,5.1270332463,225434.1508615894,Inactif
2633,Tina,Lille,Production,33,90425,13,39.5669914096,491963.1811502954,Actif
2634,Paul,Lyon,Logistique,29,103518,33,18.8598931272,288845.8658391361,Actif
2635,Paul,Lille,IT,34,107844,33,56.1632533284,109356.9125907312,Inactif
2636,Alice,Marseille,Ventes,33,57919,24,69.2808393849,153478.2990013444,Archivé
2637,Alice,NA,Marketing,29,115697,3,53.2119860205,349845.6034255303,En attente
2638,Rosa,Nantes,Support,25,82196,25,43.4236696611,463122.3869477371,Actif
2639,Rosa,Nice,Support,37,104401,15,38.7333420857,97572.8633108898,Actif
2640,Noah,Rennes,Production,20,25495,9,84.1691768097,50349.7829154353,Actif
2642,Alice,Lyon,Production,47,92684,34,73.4218339529,458486.2096672888,Archivé
2643,Quinn,Nantes,Support,62,58324,18,75.748232474,145425.8792047907,Actif
2644,Iris,Lille,Support,40,103929,5,41.9200007271,194870.0049419075,Archivé
2645,Rosa,Lyon,Finance,45,26552,18,29.7300599226,333492.1187739506,En attente
2647,Alice,Nice,Logistique,57,60853,1,9.3213925893,439807.7670523259,En attente
2649,Noah,Strasbourg,Logistique,37,99462,2,11.1603199452,28611.2882704957,Actif
2650,Frank,Nice,RH,57,48889,37,18.7145031462,112158.2413039669,En attente
2651,Diana,Lille,IT,61,79675,28,50.4176820338,150183.0113204348,Actif
2653,Quinn,Rennes,Finance,47,95190,22,23.5642332,42188.3103769169,Suspendu
2654,Eve,Bordeaux,RH,38,47634,1,93.5162010747,380247.7796158812,Inactif
2655,Henry,Nice,Marketing,37,57363,17,95.4907908935,90495.5172921061,Archivé
2656,Grace,Bordeaux,Support,23,88752,18,95.8904604845,457821.877542489,Inactif
2657,Tina,Toulouse,Finance,44,102004,27,83.7562734676,190319.834109567,Archivé
2658,Quinn,Lyon,IT,35,81398,25,36.3825040798,338596.8467634594,vide
2659,Iris,Lille,Logistique,25,65718,9,7.2683911003,120447.0362367121,Suspendu
2660,Leo,Nantes,Support,56,107916,3,56.8818731766,127758.1565610148,Inactif
2661,Iris,Marseille,RH,49,51870,1,55.8681443937,291607.5094051119,Actif
2662,Maria,Paris,Support,50,62394,2,84.997576711,284715.0333215332,En attente
2663,Charlie,Lille,RH,33,77057,6,99.5991050946,386677.3217259198,Inactif
2664,Leo,Lyon,Logistique,29,104795,15,50.815730656,381328.5197901902,En attente
2666,Olivia,Lille,IT,69,38016,9,18.5901711556,230073.9772878106,Actif
2667,Sam,Rennes,Ventes,51,67137,18,0.4799824817,446413.7892775024,Suspendu
2668,Henry,Lyon,Finance,31,25153,27,50.9113692489,315063.4602084364,Suspendu
2669,Henry,Lyon,Logistique,53,32853,16,55.5518666703,495197.260326555,Suspendu
2670,Jack,Marseille,Ventes,50,37379,27,82.4938479817,411491.2107878357,Archivé
2671,Charlie,Bordeaux,Ventes,40,40792,18,50.4576967893,31711.8075067798,En attente
2672,Bob,Bordeaux,Production,67,63367,36,91.6468348666,167091.0144693557,Suspendu
2674,Maria,Lyon,RH,19,88456,19,84.0336238221,363520.0735570287,Actif
2675,Maria,Marseille,RH,58,36049,12,14.8301734808,279664.8839033513,Suspendu
2676,#N/A,Lyon,Ventes,38,25786,12,85.5336130302,395203.9070064691,Inactif
2677,Rosa,Nantes,Marketing,19,94904,10,67.5143854444,148501.2698510989,Suspendu
2678,Paul,Toulouse,Production,44,55699,14,17.0233032438,100116.9051040843,Suspendu
2680,Alice,Toulouse,Support,18,62040,27,92.6500619044,290923.7348400458,Archivé
2682,Charlie,Bordeaux,Marketing,20,82986,3,46.2534943296,169813.3613884872,En attente
2683,Paul,Lyon,Production,69,63762,21,31.3475289934,310656.2505793796,Actif
2684,Noah,Toulouse,RH,40,48600,21,66.5077439998,35557.0431181313,Archivé
2685,Kate,Bordeaux,RH,43,119774,36,83.9629387569,58653.7396854338,Actif
2686,Sam,Lille,Support,21,115777,38,36.0378121557,353859.8384066642,Suspendu
2687,Diana,Nice,IT,35,44810,33,42.6902087323,190354.1555564764,Suspendu
2688,Quinn,Strasbourg,Production,23,110703,32,98.1917784501,338953.6752404727,Suspendu
2689,Bob,Strasbourg,Logistique,52,112347,39,78.3916509679,417543.34893716,Actif
2692,Sam,Nantes,Support,32,71854,1,23.4076203984,248279.9304521598,Archivé
2693,Paul,Lille,Finance,39,99797,27,41.1863465386,369624.0945799184,Actif
2695,Bob,Bordeaux,Ventes,69,64779,21,10.9430404836,394491.23055715,Actif
2696,Charlie,Lille,Marketing,59,81207,16,27.0469105617,121801.9938464864,Suspendu
2697,Iris,Rennes,Marketing,29,119615,25,4.6635900462,104342.0606846489,Archivé
2698,Rosa,NULL,Finance,64,58980,2,43.2347738338,299106.109454111,Archivé
2699,Sam,Marseille,Support,66,81117,6,82.744573598,373132.0408917277,NULL
2700,Bob,Lille,Production,59,39141,7,2.4663688298,166378.3626117547,Actif
2701,Frank,Lyon,N/A,55,34344,19,67.5323526807,61305.5268625866,Inactif
2702,Kate,Lyon,IT,35,40896,11,93.2495874514,361205.727625938,Inactif
2703,Alice,Nice,Support,62,114353,34,23.6927861511,156851.9373762022,Inactif
2704,Grace,Lille,RH,52,54813,16,69.3634840728,91517.7349127437,Suspendu
2705,Sam,Lille,Finance,47,109431,27,97.51019011,82384.5289145945,Inactif
2707,Maria,Marseille,Marketing,59,35681,21,23.4929193029,300412.2522977353,Inactif
2709,Jack,Lyon,IT,31,28228,32,14.8282537896,20124.3072807815,En attente
2710,Frank,Paris,Marketing,23,29582,21,70.2035668482,57485.1329921274,Inactif
2711,Sam,Lyon,Ventes,20,103683,36,72.5758875453,152346.5911273234,Inactif
2712,Henry,Lille,Ventes,33,36397,12,67.4236561628,333255.196252075,En attente
2713,Sam,Paris,Logistique,24,63799,26,33.6078387742,58272.3859995816,Suspendu
2714,Maria,Marseille,Ventes,69,62011,14,16.9776939758,284721.8582153342,Actif
2716,Kate,Strasbourg,Logistique,26,118254,29,48.3680445758,113691.5104011969,Archivé
2717,Maria,Nantes,Ventes,32,69264,39,72.8834147122,94372.3785023237,NA
2719,Charlie,Nice,Finance,52,72914,33,33.8639694686,338951.6105194292,Actif
2720,Quinn,Strasbourg,RH,19,109633,33,29.3478577359,237067.7382191569,Inactif
2721,Leo,Strasbourg,Finance,44,70254,34,21.147032005,417216.1860396957,Inactif
2722,Bob,Lyon,Marketing,19,65096,18,26.5746376187,58456.5115913353,Actif
2723,Diana,Lyon,Ventes,52,78785,7,9.4830438844,80919.1373356554,Actif
2724,Noah,Rennes,RH,35,77344,38,34.6857010929,160164.2883617208,Archivé
2725,Henry,Lille,Ventes,31,107643,32,3.6569812363,385274.333600016,Inactif
2726,Charlie,Lille,Finance,37,93546,27,18.6413847166,159821.8233462924,Actif
2727,Kate,Toulouse,RH,44,96091,36,74.6770444619,210125.1666743594,Suspendu
2729,Tina,Lille,Production,42,53412,35,66.8237016977,49309.9029825047,#N/A
2730,Tina,Lille,Ventes,19,76658,16,71.6884175597,470322.4752191318,Suspendu
2731,Maria,Rennes,Support,42,74549,23,58.1185342732,278784.1061148825,Inactif
2733,Alice,Rennes,RH,44,96216,1,2.1439866623,332594.975170795,En attente
2736,Paul,Rennes,Marketing,18,112968,29,86.2271729353,324939.4371824492,Suspendu
2737,Henry,Paris,Finance,63,40116,11,16.7892691805,86131.4744090477,Archivé
2739,Rosa,Bordeaux,RH,63,51327,23,17.2451839876,318265.4403054109,En attente
2741,Noah,Bordeaux,Support,20,68617,10,71.2187981979,345672.1360972236,Actif
2742,Frank,Lille,IT,52,85139,12,31.7073769363,339051.4292367681,Inactif
2743,Sam,Nantes,Production,58,51905,26,53.9506573984,83030.6824958517,Inactif
2744,Maria,Bordeaux,Finance,23,89148,7,69.0920570071,179602.9846350781,Suspendu
2745,Charlie,Lille,IT,42,97603,9,42.1339816611,31027.0136034951,Actif
2746,Tina,Lille,RH,30,67919,7,85.4015530455,362543.6776564677,Archivé
2747,Jack,Paris,Support,51,108521,19,77.1549935288,476767.1308455354,En attente
2749,Charlie,Marseille,Support,38,108400,8,62.1125299091,52971.3874895316,En attente
2750,Charlie,Rennes,Production,51,113150,6,23.532555096,243029.3376092903,Archivé
2751,Iris,Nice,Ventes,21,83446,13,55.7518264667,429782.1293325087,Actif
2753,Maria,Lille,Marketing,32,72894,1,87.9062004552,32920.8035931555,Archivé
2754,Eve,Bordeaux,Logistique,21,106149,7,40.4516403115,487393.3978586936,En attente
2755,Maria,Marseille,Logistique,62,31447,12,29.1513858344,416038.4558816743,Actif
2756,Kate,Nice,Logistique,29,30499,20,23.4405744408,74481.09775524,Inactif
2757,Leo,Bordeaux,Support,49,64041,27,53.2514869757,461680.9006867194,Suspendu
2758,Diana,Lille,Production,49,56315,34,11.4248453258,230837.2614165424,En attente
2760,Alice,Strasbourg,Not Available,30,29994,14,0.13336394910000002,235916.1319583222,Actif
2762,Olivia,Rennes,Marketing,31,32489,11,21.9934313831,333145.0423605251,Suspendu
2763,Leo,Rennes,RH,37,116647,35,97.1218789961,39031.7416758665,En attente
2764,Iris,Strasbourg,Ventes,35,57355,2,72.724231957,479226.1418469237,En attente
2765,Diana,Lille,RH,46,72220,4,34.9653380462,82414.2254043757,Actif
2766,Eve,Lille,Logistique,23,93367,2,9.2845086531,375328.296350322,Inactif
2767,Charlie,Rennes,vide,49,102355,18,51.6800594691,321706.8999097842,Suspendu
2768,Frank,Marseille,Support,46,115349,1,21.3447881326,101888.7434938148,Inactif
2769,Noah,Rennes,Ventes,60,112173,59,53.6429545898,93658.7172953943,En attente
2770,Olivia,Paris,Finance,19,26996,16,83.5362354179,436460.520915299,Actif
2771,Rosa,vide,Logistique,40,69387,13,61.5792552101,215650.5125148026,Suspendu
2772,Rosa,Nice,Production,36,28089,1,63.3788419545,330742.4919453279,Suspendu
2773,Quinn,Lille,RH,48,45659,26,54.1030289063,256994.7918897699,Archivé
2774,Noah,Strasbourg,IT,68,70178,9,92.7265632631,366403.2233672201,Actif
2775,Diana,Bordeaux,Production,22,106268,2,93.1902684421,244828.763769272,Inactif
2776,Alice,Strasbourg,vide,36,110042,35,51.2723201074,150816.1584752285,Suspendu
2778,Leo,Nice,Logistique,27,95111,24,45.9587005879,430948.0702806679,Archivé
2779,Rosa,Nantes,Marketing,42,59565,21,18.6557912196,239336.9995321363,Inactif
2780,Charlie,Paris,Marketing,19,114242,38,63.6344315318,114590.1727998585,Inactif
2782,Tina,Strasbourg,Production,67,42199,20,10.3300477813,400334.2236842047,Actif
2783,Kate,Paris,RH,48,85038,29,19.764778112,37276.4115675376,Inactif
2784,Maria,Marseille,IT,32,82786,27,47.96319562,499482.0513704537,Actif
2785,Alice,Nantes,Marketing,26,74294,30,88.7588990719,350514.0812556501,Suspendu
2786,Jack,Nantes,Support,40,103015,25,56.6390720631,88530.6335298876,Archivé
2787,Noah,Strasbourg,Production,36,59178,21,68.1535000208,126212.1638363123,Archivé
2788,Maria,Paris,Marketing,26,37665,20,33.9028549744,349298.285808358,Inactif
2789,Charlie,Nantes,IT,52,25534,59,57.1411393044,392082.9170867698,Actif
2790,Rosa,Bordeaux,Ventes,38,116828,36,44.7379822638,127127.612143405,Inactif
2791,Henry,Lyon,Production,44,61132,12,65.9129912623,135914.7384106427,En attente
2792,Sam,Bordeaux,Finance,45,61110,20,5.0575566079,160489.1404873098,Archivé
2793,Quinn,Nantes,Production,63,83754,8,49.3300216239,303028.998769952,Suspendu
2794,Frank,Nantes,Ventes,68,72220,16,29.5992625144,94189.9273676257,Inactif
2795,Maria,Bordeaux,IT,24,47469,20,32.6185061278,61079.167453541,Archivé
2796,Frank,Nantes,Ventes,33,89016,30,96.0917431558,342643.4036519016,Archivé
2797,Eve,Paris,IT,33,71233,1,18.2694812711,391757.9904986533,En attente
2798,Iris,Toulouse,Ventes,50,91708,1,31.1245252579,255455.4081640877,Suspendu
2799,Jack,Toulouse,Support,21,83232,11,50.9892575731,188278.0280315088,Archivé
